em_base,em_anom,em_flux,em_freq,em_peak,geo_lat,geo_rural,geo_elev,corn_prox,cow_pop,lunar_lum,atmo_pres,temp_f,tin_foil,radio_vol,shoe_size,dog_bark,wifi_str,bird_cnt,wind_dir,humidity,uv_index,traffic,duration
77.09,77.6,79.77,81.17,70.92,27.48,19.25,2287.56,17.7,198.0,0.91,1015.36,85.78,37.12,63.49,8.69,13.0,-59.43,26.0,144.8,66.3,1.78,23.56,189.75
49.81,47.6,50.62,51.11,46.6,26.74,19.4,2214.56,39.3,213.0,0.68,1022.64,44.05,48.58,95.91,8.58,15.0,-53.21,32.0,354.85,52.77,7.94,265.17,139.26
32.98,31.47,41.38,26.85,32.59,27.78,18.46,2419.19,10.24,197.0,0.32,1027.37,68.38,63.22,70.2,10.41,9.0,-53.47,19.0,24.06,51.27,8.94,0.77,88.47
39.34,40.08,38.47,39.68,43.19,29.57,20.54,2156.58,3.72,186.0,0.05,1025.44,77.16,42.7,40.97,11.81,29.0,-46.54,31.0,245.53,57.85,3.27,73.74,69.4
53.99,55.13,56.02,51.51,51.02,36.69,27.77,2755.3,31.23,218.0,0.95,1028.26,55.26,48.76,30.96,9.25,17.0,-68.58,28.0,241.21,44.37,2.36,103.68,139.24
57.93,56.04,60.2,64.0,55.51,25.34,17.66,1957.43,10.38,213.0,0.82,1014.9,56.33,39.09,62.57,10.53,13.0,-67.28,29.0,283.55,45.74,2.96,5.26,109.89
50.52,53.14,47.24,50.52,55.5,25.06,16.9,1831.38,24.84,209.0,0.02,1012.88,61.71,53.49,67.56,5.64,16.0,-53.52,36.0,284.2,77.98,0.1,62.55,90.52
66.57,62.42,68.27,67.28,56.07,45.25,30.65,3732.53,21.64,217.0,0.87,999.49,47.74,52.3,15.05,10.59,9.0,-62.43,20.0,70.72,92.43,1.33,67.15,139.96
42.51,45.73,42.13,42.13,41.32,45.26,28.05,3597.97,18.82,198.0,0.82,1003.71,61.6,66.93,74.46,8.85,16.0,-72.96,32.0,292.01,58.85,10.47,8.83,136.53
11.47,20.45,16.47,8.04,22.16,41.54,25.45,3374.25,28.2,182.0,0.44,1026.74,50.67,31.32,92.45,12.19,15.0,-59.41,26.0,146.69,26.06,5.5,89.97,74.36
56.89,58.92,53.45,55.16,57.66,27.58,18.68,2132.9,5.29,232.0,0.1,968.78,91.86,49.8,85.88,6.93,18.0,-57.37,21.0,348.38,32.36,3.8,145.53,109.26
48.46,54.41,54.76,43.83,54.29,39.65,31.04,3097.14,33.83,182.0,0.46,1009.49,62.98,51.3,49.49,11.6,10.0,-60.38,17.0,33.57,79.54,9.27,4.32,128.62
75.65,75.67,74.58,83.59,74.12,30.84,20.03,2338.97,1.39,217.0,0.76,1015.78,73.65,58.57,29.75,6.29,9.0,-51.49,26.0,140.98,85.46,5.7,46.99,126.61
58.69,57.65,62.35,58.52,57.91,28.57,21.3,1944.58,29.42,200.0,0.33,1024.01,72.27,64.47,97.7,10.07,19.0,-73.69,26.0,223.64,80.65,1.13,57.73,137.3
53.78,53.28,46.75,56.07,55.63,34.43,26.0,2654.33,18.81,191.0,0.15,998.19,59.05,51.25,18.75,9.95,23.0,-62.51,22.0,10.06,48.86,10.87,100.97,81.79
42.95,44.49,48.09,40.34,46.99,30.47,21.44,2528.91,5.51,199.0,0.91,1051.87,62.24,63.43,48.51,8.57,24.0,-72.03,28.0,212.74,59.42,2.16,113.05,110.02
35.09,33.89,34.23,31.59,34.12,25.68,14.39,2365.29,3.59,210.0,0.68,990.92,73.06,67.02,11.91,9.99,15.0,-39.15,28.0,235.99,66.3,4.07,23.22,92.09
39.68,44.98,40.75,40.29,46.05,41.42,27.48,3213.54,0.95,218.0,0.3,1010.56,57.02,50.74,68.67,10.7,11.0,-52.77,30.0,99.16,32.22,3.15,59.76,63.81
50.52,52.01,41.19,46.13,56.11,33.31,23.23,2588.01,1.05,188.0,0.72,1026.69,43.18,58.02,25.96,10.71,14.0,-64.25,27.0,90.99,71.04,6.9,15.83,107.89
50.89,45.17,52.61,51.78,44.36,41.06,32.41,2989.96,17.42,210.0,0.8,1001.42,49.33,60.22,97.52,12.42,16.0,-53.47,22.0,173.68,45.07,6.63,129.03,116.65
41.21,38.6,43.68,42.1,37.19,49.51,34.61,4108.1,3.91,203.0,0.14,1000.12,101.1,37.96,15.2,10.29,15.0,-56.13,22.0,342.36,54.64,9.56,224.47,67.01
49.92,45.24,55.38,51.42,44.99,43.28,29.49,3215.85,3.44,227.0,0.22,1004.5,60.04,45.32,71.22,10.38,10.0,-57.04,24.0,55.16,62.41,5.27,215.1,89.33
55.73,52.7,53.11,50.42,52.23,39.91,23.67,3338.67,5.34,193.0,0.7,1033.37,60.14,63.85,50.9,10.1,11.0,-66.16,27.0,204.14,46.72,9.76,234.44,81.06
45.17,49.85,51.48,41.1,50.76,44.29,32.46,3486.37,5.87,219.0,0.69,1033.18,52.81,46.64,30.86,7.49,13.0,-54.65,29.0,113.91,49.14,5.12,95.55,110.84
33.6,31.13,38.0,30.12,32.93,33.68,24.93,2253.87,40.49,200.0,0.55,1027.02,46.24,61.4,91.4,9.17,18.0,-54.1,17.0,31.17,68.8,8.46,26.95,125.71
67.17,63.1,57.79,68.2,60.44,45.51,31.71,3059.46,5.61,194.0,0.15,1021.31,71.08,37.43,11.62,9.02,17.0,-62.05,32.0,106.22,71.4,5.52,274.32,100.91
49.69,51.72,48.33,47.06,53.17,30.72,19.8,2456.57,0.1,197.0,0.62,1041.37,63.76,46.97,36.86,10.43,10.0,-54.67,26.0,115.19,79.81,9.2,84.52,99.88
17.21,18.13,22.15,11.81,18.82,31.5,21.8,2695.6,14.2,188.0,0.24,989.31,87.33,71.46,25.66,9.15,13.0,-58.18,21.0,12.67,57.63,9.43,92.35,57.06
72.61,72.92,70.74,74.34,68.99,39.3,28.55,2980.41,8.14,216.0,0.2,1005.81,55.2,50.08,12.86,11.19,22.0,-49.71,33.0,156.78,99.42,7.57,128.89,98.99
60.06,63.3,62.83,58.61,62.06,35.33,20.87,3135.2,4.71,182.0,0.66,1005.09,76.85,42.96,17.67,10.48,22.0,-53.06,28.0,320.95,107.88,9.44,31.41,102.17
58.49,59.17,53.89,56.7,58.01,38.25,27.0,3028.24,5.19,222.0,0.56,1012.91,53.87,58.36,61.5,7.69,18.0,-50.52,30.0,312.24,54.66,6.41,10.38,104.73
41.09,45.51,37.77,40.7,47.59,40.61,30.2,3489.68,28.54,205.0,0.86,996.12,74.46,43.95,84.69,6.02,17.0,-59.45,26.0,99.98,71.66,0.3,167.17,124.58
52.09,47.88,58.21,58.87,50.14,48.97,36.22,4038.73,23.69,192.0,0.22,1016.03,43.09,38.14,69.38,7.85,16.0,-50.88,27.0,62.2,44.4,8.33,136.13,99.32
46.66,47.31,47.83,44.73,50.26,43.59,28.71,3466.05,12.05,220.0,0.46,988.1,46.33,76.96,41.85,12.15,16.0,-61.1,28.0,223.04,74.14,2.33,85.28,92.34
70.3,73.51,66.6,67.78,71.91,43.2,27.82,3118.18,20.45,213.0,0.84,993.53,37.32,56.93,91.06,11.14,23.0,-50.11,22.0,29.23,77.85,2.12,66.98,146.85
42.38,42.4,46.64,43.25,45.7,26.21,17.54,2019.17,7.9,217.0,0.95,1000.91,47.31,47.86,88.72,9.74,18.0,-48.41,27.0,4.2,76.68,10.5,49.86,102.8
49.98,51.83,48.76,52.98,51.56,39.45,27.58,3185.29,3.91,209.0,0.47,989.09,70.1,25.55,68.56,12.9,12.0,-50.91,23.0,357.63,66.2,3.56,425.05,101.27
64.7,72.9,63.04,64.78,73.94,33.39,24.14,2720.72,27.61,214.0,0.55,1044.62,78.34,40.89,98.95,10.91,11.0,-64.12,28.0,136.72,41.91,10.65,38.54,167.89
28.22,25.79,35.54,24.16,27.74,37.92,27.65,2809.19,9.75,222.0,0.41,1026.83,59.0,44.45,10.64,11.34,20.0,-57.07,30.0,118.64,51.2,0.99,144.92,66.81
64.05,59.19,62.66,66.04,60.1,25.1,16.98,1990.95,5.17,227.0,0.78,995.32,72.58,36.84,8.85,8.26,18.0,-67.96,29.0,343.07,78.46,7.84,107.2,131.15
53.58,51.79,56.36,56.64,53.71,41.45,25.26,3365.08,2.48,186.0,0.31,1017.13,61.37,54.77,51.73,9.12,21.0,-53.69,18.0,345.19,70.17,0.45,350.1,73.32
48.4,47.84,48.83,48.88,53.8,31.41,21.89,2231.55,4.16,185.0,0.06,1035.77,75.77,56.4,62.3,10.4,18.0,-58.46,15.0,354.06,80.88,8.62,181.37,71.81
32.15,28.9,36.89,27.52,33.47,41.91,30.66,3393.99,3.61,197.0,0.39,1034.1,61.44,55.13,13.42,5.26,14.0,-48.38,22.0,334.64,82.36,3.13,44.7,80.82
42.61,41.62,45.23,44.84,43.17,35.44,26.79,2936.8,3.13,206.0,0.06,1000.32,31.97,40.61,40.03,9.88,7.0,-53.34,20.0,128.87,72.36,9.06,134.66,59.82
54.39,56.48,50.08,60.49,55.48,47.51,31.69,4148.79,24.32,221.0,0.21,1023.29,91.33,33.47,59.84,6.49,13.0,-59.83,24.0,36.99,43.15,1.25,106.12,122.28
52.47,60.35,54.03,53.17,58.9,34.91,23.15,2501.1,2.17,182.0,0.71,1005.03,85.24,59.4,61.39,10.22,12.0,-56.53,13.0,238.13,55.8,8.45,162.0,138.42
60.79,55.24,55.1,61.13,54.31,39.44,24.18,3100.37,4.61,209.0,0.96,1020.87,89.4,35.46,64.36,9.36,8.0,-52.26,26.0,119.71,68.56,7.33,55.83,130.06
24.61,27.17,26.72,19.16,30.17,46.68,29.2,3590.92,2.07,184.0,0.41,1035.14,70.87,50.71,72.15,11.94,12.0,-61.79,34.0,225.13,53.42,7.57,40.48,56.92
55.04,52.0,58.71,55.2,52.42,39.91,31.77,3266.82,12.44,207.0,0.38,1002.14,85.35,32.22,27.46,11.25,9.0,-58.15,25.0,298.84,62.15,5.15,108.79,125.11
43.99,42.82,44.12,43.74,42.14,49.18,34.01,4006.82,1.45,200.0,0.76,1034.67,56.42,44.96,20.44,12.17,9.0,-73.11,29.0,235.78,49.42,1.88,79.82,103.17
47.21,42.9,46.9,48.38,38.2,39.89,26.27,3325.73,13.58,190.0,0.36,1011.38,49.37,62.34,85.15,9.88,14.0,-57.98,28.0,108.06,90.41,10.64,198.69,86.92
