emf_reading,house_age,prev_reports,neighbor_reports,cold_spots,flickering,pet_behavior,foundation_cracks,basement,tree_proximity,wind_exposure,pipes_age,haunted
25.2,36,2,1,3,2.9,3.4,0,1,39.8,60.7,29,0
13.5,28,0,0,0,0.6,1.0,0,1,9.1,56.1,27,0
24.6,41,1,0,2,1.4,1.6,1,0,14.7,56.0,24,0
24.5,39,3,0,3,6.6,7.7,4,0,5.3,46.8,30,0
-1.5,1,0,0,0,0.0,0.0,3,0,9.5,44.4,27,0
8.5,25,0,0,0,0.0,0.0,0,1,1.0,47.3,1,0
25.9,50,4,1,1,3.3,4.2,2,1,4.9,60.9,21,0
18.3,15,0,0,1,0.1,2.9,1,0,12.6,62.6,30,0
18.7,20,1,1,0,1.1,2.0,0,1,4.3,34.9,45,0
14.1,23,0,0,0,0.0,1.3,4,0,2.6,61.4,45,0
23.9,66,2,3,4,1.4,4.4,2,0,1.0,40.2,9,1
25.6,59,4,0,5,5.2,4.4,4,0,7.4,57.0,21,0
20.7,12,3,1,1,4.0,4.9,0,0,30.4,47.1,6,0
28.8,43,0,0,3,3.8,7.8,1,0,18.6,73.5,43,1
25.3,23,3,1,3,3.7,3.3,3,0,51.3,43.7,37,1
13.8,13,2,0,0,0.0,0.0,0,0,18.5,52.7,29,0
24.3,60,3,0,3,3.4,3.1,0,1,6.8,59.1,27,0
11.0,1,0,0,1,0.0,1.2,0,0,28.9,36.9,42,0
28.8,19,8,2,4,2.9,4.1,4,1,21.1,48.9,40,0
22.9,17,2,0,0,3.5,3.4,1,1,9.6,46.0,39,1
16.6,32,2,0,1,1.4,3.6,3,1,75.6,42.3,30,0
12.8,29,0,0,1,3.3,0.8,1,0,45.8,43.4,21,0
32.5,55,3,2,3,5.1,8.2,1,1,1.9,66.7,34,0
18.4,45,3,0,0,0.2,2.1,0,0,47.0,41.0,35,0
19.4,1,1,1,0,2.8,1.4,2,0,12.3,58.5,23,0
16.3,43,0,1,0,2.1,0.5,2,0,15.1,54.7,21,1
27.2,33,2,2,2,4.4,6.1,2,0,21.5,29.0,39,1
23.2,46,4,1,3,4.7,2.9,1,1,2.6,57.8,45,1
23.8,16,2,2,1,2.1,4.8,0,1,11.2,28.8,16,0
26.6,37,2,2,0,2.9,4.2,2,1,2.8,59.4,22,0
36.4,66,2,0,0,7.1,7.8,2,0,8.5,42.4,29,1
14.9,41,0,0,2,0.0,0.9,0,1,1.5,50.1,31,0
15.0,1,0,0,1,0.3,3.5,4,1,9.3,30.6,19,0
14.4,18,0,0,0,2.0,0.9,2,0,3.1,51.8,48,0
21.8,23,4,1,2,3.9,3.3,1,0,10.8,63.9,30,0
30.3,55,4,0,3,2.8,6.8,5,1,15.9,37.9,31,1
18.0,40,0,0,0,0.0,2.4,2,0,42.8,40.9,46,0
15.6,37,0,0,0,2.4,5.7,1,0,13.7,56.8,20,0
8.6,10,0,2,0,0.0,1.0,3,1,16.4,57.2,24,0
23.6,54,4,2,6,2.7,4.4,0,0,1.0,13.5,10,1
22.6,62,4,1,5,3.4,7.4,1,0,14.4,80.2,23,1
22.7,13,1,1,2,1.1,1.9,0,0,8.1,57.9,7,0
15.2,29,0,0,0,2.5,1.1,2,1,13.4,60.5,34,0
21.5,48,1,0,2,2.0,6.7,0,1,4.0,47.8,30,0
20.4,28,0,1,2,4.3,3.2,1,1,8.1,22.2,22,0
21.4,15,0,0,2,2.6,1.1,0,1,31.8,60.1,24,1
27.4,57,2,0,6,6.3,5.0,1,1,14.4,41.5,34,1
19.8,15,2,2,7,2.9,5.9,2,1,24.9,58.2,11,0
26.8,38,3,1,3,5.0,5.6,1,0,10.5,46.7,27,0
21.9,30,1,0,0,3.2,1.9,2,0,2.1,53.6,33,0
23.1,45,2,2,5,3.7,2.8,1,1,1.0,38.4,4,1
26.2,30,4,1,4,4.1,4.1,1,1,10.3,63.0,33,1
8.9,1,0,0,0,0.0,0.0,0,0,12.5,32.2,5,0
21.5,27,0,0,0,4.1,4.0,4,1,5.7,83.7,24,0
